Iteration	m[1]	m[2]	m[3]	m[4]	m[5]	m[6]	m[7]	m[8]	m[9]	m[10]	m[11]	m[12]	m[13]	m[14]	m[15]	m[16]	m[17]	m[18]	m[19]	m[20]	m[21]	m[22]	m[23]	m[24]	m[25]	m[26]	m[27]	m[28]	m[29]	m[30]	m[31]	m[32]	m[33]	m[34]	m[35]	m[36]	m[37]	m[38]	m[39]	m[40]	m[41]	m[42]	m[43]	m[44]	m[45]	m[46]	m[47]	m[48]	m[49]	m[50]	m[51]	m[52]	m[53]	m[54]	m[55]	m[56]	m[57]	m[58]	m[59]	m[60]	m[61]	m[62]	m[63]	m[64]	m[65]	m[66]	m[67]	m[68]	m[69]	m[70]	m[71]	m[72]	m[73]	m[74]	m[75]	m[76]	m[77]	m[78]	m[79]	m[80]	m[81]	m[82]	m[83]	m[84]	m[85]	m[86]	m[87]	m[88]	m[89]	m[90]	m[91]	m[92]	m[93]	m[94]	m[95]	m[96]	m[97]	m[98]	m[99]	m[100]
6050	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	3.07556	4.72903	4.72903	4.72903	4.72903	3.07556	4.72903	4.72903	3.07556	4.72903	4.72903	3.07556	4.72903	4.72903	3.07556	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	3.07556	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	3.07556	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	3.07556	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903
6060	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	3.12752	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	3.12752	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	3.12752	4.72903	3.12752	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	3.12752	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903	4.72903
6070	2.97633	2.97633	2.97633	2.97633	4.74713	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	2.97633	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	2.97633	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	2.97633	4.74713	2.97633	2.97633	4.74713	4.74713	2.97633	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713	4.74713
6080	4.68185	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	4.68185	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	2.84475	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	2.84475	2.84475	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	2.84475	4.68185	4.68185	4.68185	4.68185	4.68185	2.84475	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185	4.68185
6090	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	3.00551	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	3.00551	4.71299	4.71299	4.71299	3.00551	4.71299	4.71299	4.71299	4.71299	4.71299	3.00551	4.71299	4.71299	4.71299	4.71299	4.71299	3.00551	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299	4.71299
6100	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	4.68646	4.68646	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	3.00551	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	3.00551	4.68646	4.68646	4.68646	4.68646	3.00551	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	3.00551	4.68646	4.68646	4.68646	3.00551	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	3.00551	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646	4.68646
6110	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	4.62717	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	4.62717	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	3.04417	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	3.04417	4.62717	4.62717	3.04417	4.62717	3.04417	3.04417	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717	4.62717
6120	4.65733	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	4.65733	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	4.65733	4.65733	4.65733	2.97484	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	2.97484	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733	4.65733
6130	2.97484	2.97484	2.97484	2.97484	4.6292	2.97484	2.97484	2.97484	4.6292	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	4.6292	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	2.97484	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	2.97484	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	2.97484	2.97484	4.6292	4.6292	2.97484	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	4.6292	2.97484	4.6292	4.6292	4.6292	4.6292
6140	4.75635	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	4.75635	2.97484	2.97484	2.97484	4.75635	2.97484	2.97484	2.97484	2.97484	2.97484	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	2.97484	4.75635	4.75635	4.75635	4.75635	2.97484	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	2.97484	2.97484	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	2.97484	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635
6150	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	4.57628	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	4.57628	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	4.57628	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	2.97484	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	2.97484	2.97484	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628	4.57628
6160	2.97484	4.67124	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	4.67124	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	2.97484	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	2.97484	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	2.97484	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124	4.67124
6170	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	4.79006	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	2.99433	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	2.99433	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	2.99433	4.79006	4.79006	2.99433	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	2.99433	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006
6180	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	2.97339	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	2.97339	4.79006	4.79006	2.97339	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	2.97339	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006	4.79006
6190	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	2.97339	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	2.97339	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	2.97339	4.74446	2.97339	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446	4.74446
6200	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	2.96633	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	2.96633	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	2.96633	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635	4.75635
6210	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	4.68727	3.03407	3.03407	3.03407	3.03407	3.03407	4.68727	3.03407	3.03407	3.03407	3.03407	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	3.03407	4.68727	4.68727	4.68727	4.68727	4.68727	3.03407	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727	4.68727
6220	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	3.04198	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	3.04198	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	3.04198	4.77976	4.77976	3.04198	4.77976	4.77976	3.04198	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	3.04198	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976	4.77976
6230	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	3.02245	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	3.02245	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	3.02245	4.77023	4.77023	4.77023	4.77023	3.02245	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	3.02245	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023	4.77023
6240	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	4.72891	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	2.96571	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	2.96571	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	2.96571	4.72891	4.72891	2.96571	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891	4.72891
6250	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	4.7248	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	2.95474	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	2.95474	4.7248	4.7248	2.95474	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248	4.7248
6260	2.95474	2.95474	2.95474	2.95474	4.74699	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	4.74699	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	2.95474	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	2.95474	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	2.95474	4.74699	4.74699	2.95474	4.74699	4.74699	2.95474	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699	4.74699
6270	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	4.72026	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	3.01435	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	3.01435	4.72026	4.72026	4.72026	3.01435	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026	4.72026
6280	2.93536	2.93536	2.93536	2.93536	4.71603	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	4.71603	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	2.93536	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	2.93536	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	2.93536	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	2.93536	4.71603	2.93536	2.93536	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	2.93536	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603
6290	2.98044	2.98044	2.98044	2.98044	4.71603	2.98044	2.98044	2.98044	4.71603	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	2.98044	4.71603	4.71603	2.98044	4.71603	4.71603	4.71603	4.71603	2.98044	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	2.98044	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	2.98044	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603	4.71603
6300	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	4.72592	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	2.94046	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	2.94046	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	2.94046	4.72592	4.72592	4.72592	2.94046	4.72592	4.72592	2.94046	4.72592	4.72592	2.94046	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592	4.72592
