Iteration	s[1]	s[2]	s[3]	s[4]	s[5]	s[6]	s[7]	s[8]	s[9]	s[10]	s[11]	s[12]	s[13]	s[14]	s[15]	s[16]	s[17]	s[18]	s[19]	s[20]	s[21]	s[22]	s[23]	s[24]	s[25]	s[26]	s[27]	s[28]	s[29]	s[30]	s[31]	s[32]	s[33]	s[34]	s[35]	s[36]	s[37]	s[38]	s[39]	s[40]	s[41]	s[42]	s[43]	s[44]	s[45]	s[46]	s[47]	s[48]	s[49]	s[50]	s[51]	s[52]	s[53]	s[54]	s[55]	s[56]	s[57]	s[58]	s[59]	s[60]	s[61]	s[62]	s[63]	s[64]	s[65]	s[66]	s[67]	s[68]	s[69]	s[70]	s[71]	s[72]	s[73]	s[74]	s[75]	s[76]	s[77]	s[78]	s[79]	s[80]	s[81]	s[82]	s[83]	s[84]	s[85]	s[86]	s[87]	s[88]	s[89]	s[90]	s[91]	s[92]	s[93]	s[94]	s[95]	s[96]	s[97]	s[98]	s[99]	s[100]
5670	0.244839	0.244839	0.794168	0.244839	0.244839	0.244839	0.244839	0.244839	0.244839	0.794168	0.244839	0.794168	0.794168	0.794168	0.244839	0.794168	0.794168	0.244839	0.244839	0.794168	0.794168	0.244839	0.794168	0.794168	0.244839	0.794168	0.244839	0.244839	0.244839	0.794168	0.244839	0.244839	0.244839	0.244839	0.794168	0.244839	0.244839	0.244839	0.244839	0.794168	0.794168	0.794168	0.244839	0.244839	0.244839	0.794168	0.794168	0.794168	0.244839	0.244839	0.794168	0.794168	0.244839	0.244839	0.244839	0.244839	0.244839	0.794168	0.244839	0.794168	0.794168	0.794168	0.244839	0.244839	0.794168	0.794168	0.244839	0.794168	0.244839	0.794168	0.794168	0.244839	0.244839	0.244839	0.794168	0.244839	0.794168	0.794168	0.794168	0.794168	0.794168	0.794168	0.794168	0.794168	0.244839	0.794168	0.244839	0.794168	0.244839	0.244839	0.794168	0.794168	0.794168	0.244839	0.244839	0.244839	0.244839	0.244839	0.794168	0.794168
5680	0.615292	0.245643	0.245643	0.245643	0.245643	0.615292	0.615292	0.615292	0.615292	0.245643	0.245643	0.245643	0.615292	0.245643	0.245643	0.615292	0.245643	0.245643	0.615292	0.615292	0.245643	0.245643	0.615292	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.615292	0.615292	0.245643	0.615292	0.245643	0.245643	0.615292	0.615292	0.245643	0.615292	0.615292	0.245643	0.615292	0.245643	0.245643	0.615292	0.245643	0.615292	0.615292	0.615292	0.615292	0.615292	0.615292	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.615292	0.615292	0.615292	0.245643	0.245643	0.245643	0.615292	0.615292	0.615292	0.245643	0.615292	0.615292	0.615292	0.245643	0.615292	0.245643	0.245643	0.615292	0.245643	0.615292	0.615292	0.615292	0.615292	0.615292	0.615292	0.615292	0.615292	0.245643	0.615292	0.615292	0.615292	0.615292	0.615292	0.615292	0.615292	0.615292	0.245643	0.245643	0.615292	0.615292	0.615292
5690	0.590623	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.590623	0.245643	0.590623	0.245643	0.590623	0.245643	0.245643	0.590623	0.590623	0.245643	0.245643	0.590623	0.590623	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.245643	0.590623	0.245643	0.245643	0.245643	0.245643	0.590623	0.590623	0.245643	0.245643	0.245643	0.590623	0.245643	0.245643	0.245643	0.245643	0.590623	0.590623	0.590623	0.245643	0.245643	0.245643	0.245643	0.245643	0.590623	0.590623	0.590623	0.590623	0.590623	0.245643	0.590623	0.245643	0.590623	0.590623	0.245643	0.245643	0.245643	0.590623	0.590623	0.245643	0.245643	0.245643	0.245643	0.590623	0.590623	0.590623	0.590623	0.590623	0.590623	0.590623	0.245643	0.245643	0.590623	0.590623	0.245643	0.590623	0.590623	0.590623	0.590623	0.590623	0.590623	0.245643	0.590623	0.245643	0.590623	0.590623	0.590623
5700	0.226542	0.590623	0.226542	0.226542	0.226542	0.226542	0.590623	0.590623	0.590623	0.226542	0.226542	0.590623	0.590623	0.226542	0.226542	0.590623	0.590623	0.590623	0.226542	0.226542	0.226542	0.590623	0.226542	0.226542	0.226542	0.590623	0.226542	0.226542	0.590623	0.226542	0.226542	0.226542	0.226542	0.226542	0.590623	0.590623	0.590623	0.590623	0.590623	0.226542	0.590623	0.590623	0.226542	0.226542	0.226542	0.590623	0.590623	0.226542	0.226542	0.590623	0.590623	0.226542	0.590623	0.590623	0.590623	0.590623	0.226542	0.590623	0.226542	0.590623	0.226542	0.226542	0.226542	0.226542	0.590623	0.590623	0.590623	0.226542	0.226542	0.226542	0.590623	0.226542	0.590623	0.226542	0.590623	0.226542	0.590623	0.590623	0.590623	0.226542	0.590623	0.226542	0.590623	0.590623	0.226542	0.590623	0.226542	0.590623	0.226542	0.226542	0.590623	0.590623	0.590623	0.590623	0.226542	0.590623	0.226542	0.590623	0.590623	0.226542
5710	0.679017	0.226542	0.679017	0.226542	0.226542	0.226542	0.679017	0.226542	0.226542	0.679017	0.226542	0.226542	0.679017	0.226542	0.226542	0.679017	0.679017	0.679017	0.226542	0.679017	0.226542	0.679017	0.226542	0.226542	0.226542	0.226542	0.226542	0.679017	0.226542	0.226542	0.679017	0.226542	0.679017	0.679017	0.679017	0.679017	0.679017	0.226542	0.226542	0.679017	0.679017	0.679017	0.679017	0.226542	0.226542	0.226542	0.679017	0.679017	0.679017	0.679017	0.679017	0.679017	0.679017	0.226542	0.679017	0.226542	0.679017	0.679017	0.679017	0.679017	0.226542	0.226542	0.679017	0.679017	0.226542	0.679017	0.226542	0.679017	0.226542	0.226542	0.679017	0.226542	0.226542	0.226542	0.679017	0.679017	0.679017	0.226542	0.679017	0.679017	0.679017	0.679017	0.679017	0.226542	0.226542	0.679017	0.226542	0.679017	0.226542	0.679017	0.679017	0.679017	0.679017	0.679017	0.226542	0.679017	0.226542	0.226542	0.679017	0.226542
5720	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.611226	0.226542	0.226542	0.611226	0.611226	0.226542	0.226542	0.611226	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.611226	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.611226	0.611226	0.611226	0.611226	0.226542	0.611226	0.226542	0.226542	0.226542	0.226542	0.611226	0.611226	0.611226	0.226542	0.226542	0.226542	0.226542	0.611226	0.226542	0.611226	0.611226	0.611226	0.226542	0.226542	0.226542	0.611226	0.226542	0.611226	0.226542	0.226542	0.226542	0.611226	0.611226	0.226542	0.226542	0.611226	0.611226	0.226542	0.611226	0.611226	0.611226	0.611226	0.611226	0.226542	0.611226	0.226542	0.226542	0.611226	0.611226	0.611226	0.611226	0.226542	0.611226	0.611226	0.611226	0.226542	0.226542	0.226542	0.226542	0.611226	0.611226	0.226542
5730	0.566255	0.566255	0.226542	0.566255	0.226542	0.226542	0.226542	0.226542	0.566255	0.566255	0.226542	0.226542	0.566255	0.226542	0.226542	0.566255	0.566255	0.226542	0.566255	0.566255	0.566255	0.226542	0.226542	0.226542	0.566255	0.226542	0.566255	0.226542	0.566255	0.566255	0.566255	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.226542	0.566255	0.566255	0.226542	0.566255	0.226542	0.566255	0.566255	0.226542	0.566255	0.566255	0.566255	0.566255	0.566255	0.226542	0.566255	0.226542	0.226542	0.566255	0.566255	0.566255	0.566255	0.566255	0.226542	0.226542	0.566255	0.226542	0.566255	0.566255	0.226542	0.226542	0.566255	0.566255	0.566255	0.226542	0.566255	0.226542	0.226542	0.566255	0.566255	0.566255	0.566255	0.566255	0.566255	0.566255	0.566255	0.226542	0.226542	0.566255	0.226542	0.566255	0.566255	0.226542	0.226542	0.566255	0.566255	0.566255	0.226542	0.566255	0.226542	0.226542	0.566255	0.566255
5740	0.260209	0.455214	0.455214	0.455214	0.260209	0.455214	0.260209	0.455214	0.455214	0.455214	0.455214	0.455214	0.455214	0.260209	0.455214	0.455214	0.455214	0.260209	0.455214	0.455214	0.455214	0.260209	0.260209	0.260209	0.455214	0.260209	0.260209	0.260209	0.455214	0.260209	0.260209	0.455214	0.260209	0.260209	0.455214	0.260209	0.455214	0.455214	0.260209	0.260209	0.260209	0.260209	0.455214	0.260209	0.260209	0.260209	0.455214	0.260209	0.455214	0.260209	0.455214	0.260209	0.455214	0.260209	0.260209	0.260209	0.260209	0.455214	0.260209	0.455214	0.260209	0.260209	0.260209	0.260209	0.260209	0.455214	0.455214	0.260209	0.455214	0.260209	0.455214	0.260209	0.260209	0.260209	0.455214	0.455214	0.455214	0.455214	0.455214	0.260209	0.455214	0.260209	0.455214	0.260209	0.260209	0.455214	0.260209	0.455214	0.260209	0.455214	0.455214	0.455214	0.455214	0.455214	0.260209	0.260209	0.455214	0.455214	0.455214	0.455214
5750	0.502806	0.171832	0.171832	0.171832	0.502806	0.502806	0.171832	0.502806	0.502806	0.171832	0.502806	0.502806	0.502806	0.171832	0.502806	0.502806	0.502806	0.171832	0.171832	0.171832	0.171832	0.502806	0.171832	0.171832	0.171832	0.502806	0.502806	0.171832	0.171832	0.171832	0.171832	0.171832	0.171832	0.171832	0.502806	0.502806	0.171832	0.171832	0.502806	0.502806	0.171832	0.171832	0.502806	0.171832	0.171832	0.171832	0.502806	0.502806	0.502806	0.502806	0.502806	0.171832	0.171832	0.171832	0.171832	0.502806	0.171832	0.502806	0.171832	0.502806	0.171832	0.171832	0.502806	0.502806	0.171832	0.502806	0.502806	0.171832	0.171832	0.502806	0.171832	0.171832	0.502806	0.171832	0.171832	0.502806	0.502806	0.502806	0.502806	0.502806	0.502806	0.502806	0.502806	0.171832	0.171832	0.502806	0.171832	0.502806	0.502806	0.502806	0.502806	0.502806	0.502806	0.171832	0.171832	0.502806	0.502806	0.502806	0.502806	0.502806
5760	0.583381	0.188674	0.188674	0.188674	0.583381	0.188674	0.188674	0.188674	0.583381	0.188674	0.188674	0.583381	0.583381	0.583381	0.188674	0.583381	0.583381	0.188674	0.188674	0.188674	0.188674	0.583381	0.188674	0.188674	0.188674	0.188674	0.188674	0.188674	0.188674	0.188674	0.583381	0.188674	0.583381	0.188674	0.188674	0.188674	0.583381	0.583381	0.188674	0.583381	0.188674	0.583381	0.188674	0.583381	0.188674	0.583381	0.583381	0.188674	0.583381	0.583381	0.583381	0.188674	0.583381	0.188674	0.188674	0.188674	0.188674	0.583381	0.583381	0.583381	0.188674	0.188674	0.188674	0.188674	0.188674	0.583381	0.188674	0.583381	0.583381	0.188674	0.583381	0.188674	0.583381	0.188674	0.188674	0.583381	0.583381	0.583381	0.583381	0.583381	0.583381	0.583381	0.583381	0.188674	0.188674	0.583381	0.188674	0.583381	0.188674	0.583381	0.583381	0.583381	0.583381	0.188674	0.188674	0.188674	0.188674	0.188674	0.583381	0.583381
5770	0.18414	0.622503	0.18414	0.18414	0.622503	0.18414	0.18414	0.18414	0.622503	0.18414	0.18414	0.622503	0.622503	0.622503	0.18414	0.622503	0.622503	0.18414	0.622503	0.18414	0.18414	0.18414	0.18414	0.18414	0.622503	0.18414	0.622503	0.18414	0.18414	0.18414	0.18414	0.622503	0.622503	0.18414	0.18414	0.18414	0.18414	0.622503	0.622503	0.622503	0.622503	0.18414	0.18414	0.18414	0.18414	0.622503	0.622503	0.622503	0.622503	0.622503	0.622503	0.18414	0.622503	0.622503	0.18414	0.18414	0.622503	0.622503	0.18414	0.622503	0.18414	0.18414	0.622503	0.622503	0.18414	0.622503	0.18414	0.18414	0.18414	0.18414	0.622503	0.18414	0.18414	0.622503	0.18414	0.622503	0.622503	0.622503	0.622503	0.622503	0.622503	0.622503	0.622503	0.622503	0.622503	0.622503	0.18414	0.622503	0.622503	0.18414	0.622503	0.622503	0.622503	0.622503	0.18414	0.18414	0.18414	0.622503	0.622503	0.622503
5780	0.195098	0.195098	0.195098	0.195098	0.644103	0.195098	0.195098	0.644103	0.644103	0.195098	0.195098	0.195098	0.644103	0.644103	0.195098	0.644103	0.644103	0.644103	0.195098	0.644103	0.195098	0.644103	0.644103	0.195098	0.644103	0.195098	0.195098	0.644103	0.195098	0.195098	0.195098	0.195098	0.195098	0.195098	0.644103	0.195098	0.644103	0.195098	0.195098	0.644103	0.195098	0.644103	0.195098	0.644103	0.195098	0.195098	0.195098	0.195098	0.644103	0.644103	0.644103	0.644103	0.644103	0.644103	0.195098	0.195098	0.195098	0.644103	0.644103	0.644103	0.195098	0.644103	0.644103	0.195098	0.644103	0.644103	0.195098	0.195098	0.195098	0.644103	0.644103	0.195098	0.644103	0.195098	0.644103	0.644103	0.644103	0.644103	0.644103	0.644103	0.644103	0.644103	0.644103	0.195098	0.195098	0.644103	0.195098	0.644103	0.644103	0.195098	0.644103	0.644103	0.644103	0.644103	0.195098	0.644103	0.195098	0.195098	0.644103	0.644103
5790	0.519626	0.519626	0.195098	0.195098	0.519626	0.195098	0.519626	0.195098	0.195098	0.519626	0.195098	0.519626	0.519626	0.519626	0.195098	0.519626	0.519626	0.195098	0.519626	0.195098	0.195098	0.519626	0.519626	0.195098	0.195098	0.519626	0.519626	0.519626	0.195098	0.195098	0.519626	0.519626	0.195098	0.195098	0.519626	0.519626	0.519626	0.195098	0.519626	0.519626	0.195098	0.195098	0.195098	0.519626	0.195098	0.195098	0.519626	0.195098	0.519626	0.519626	0.519626	0.195098	0.519626	0.195098	0.519626	0.195098	0.195098	0.195098	0.519626	0.519626	0.519626	0.195098	0.519626	0.195098	0.195098	0.519626	0.195098	0.195098	0.195098	0.195098	0.519626	0.519626	0.519626	0.195098	0.195098	0.519626	0.519626	0.519626	0.519626	0.519626	0.519626	0.519626	0.519626	0.519626	0.195098	0.519626	0.195098	0.519626	0.195098	0.195098	0.519626	0.519626	0.519626	0.519626	0.519626	0.519626	0.195098	0.195098	0.519626	0.195098
5800	0.553688	0.218172	0.218172	0.218172	0.218172	0.553688	0.553688	0.218172	0.553688	0.218172	0.218172	0.218172	0.553688	0.553688	0.218172	0.218172	0.553688	0.218172	0.553688	0.553688	0.218172	0.218172	0.553688	0.553688	0.218172	0.218172	0.553688	0.218172	0.218172	0.218172	0.218172	0.553688	0.218172	0.553688	0.218172	0.218172	0.218172	0.218172	0.553688	0.218172	0.553688	0.218172	0.218172	0.553688	0.218172	0.218172	0.218172	0.218172	0.553688	0.218172	0.553688	0.553688	0.553688	0.553688	0.218172	0.553688	0.218172	0.553688	0.553688	0.553688	0.218172	0.218172	0.553688	0.553688	0.553688	0.553688	0.553688	0.218172	0.553688	0.218172	0.553688	0.218172	0.553688	0.218172	0.553688	0.218172	0.553688	0.553688	0.553688	0.553688	0.553688	0.553688	0.553688	0.218172	0.218172	0.553688	0.218172	0.553688	0.218172	0.553688	0.553688	0.553688	0.553688	0.553688	0.218172	0.218172	0.218172	0.553688	0.553688	0.553688
5810	0.218172	0.573016	0.218172	0.218172	0.218172	0.218172	0.218172	0.573016	0.573016	0.218172	0.218172	0.573016	0.573016	0.573016	0.218172	0.218172	0.573016	0.218172	0.573016	0.573016	0.573016	0.573016	0.218172	0.218172	0.218172	0.573016	0.573016	0.573016	0.218172	0.218172	0.218172	0.573016	0.218172	0.218172	0.573016	0.573016	0.218172	0.573016	0.573016	0.218172	0.573016	0.218172	0.218172	0.573016	0.573016	0.218172	0.218172	0.573016	0.218172	0.573016	0.573016	0.218172	0.573016	0.218172	0.218172	0.218172	0.218172	0.573016	0.573016	0.573016	0.573016	0.218172	0.218172	0.573016	0.573016	0.573016	0.218172	0.218172	0.573016	0.218172	0.573016	0.218172	0.573016	0.573016	0.218172	0.573016	0.573016	0.573016	0.573016	0.573016	0.573016	0.573016	0.573016	0.218172	0.573016	0.573016	0.573016	0.218172	0.573016	0.573016	0.573016	0.573016	0.573016	0.218172	0.573016	0.218172	0.218172	0.573016	0.573016	0.218172
5820	0.593214	0.256699	0.593214	0.256699	0.256699	0.256699	0.256699	0.593214	0.593214	0.256699	0.593214	0.593214	0.256699	0.593214	0.256699	0.593214	0.593214	0.256699	0.593214	0.593214	0.593214	0.256699	0.256699	0.256699	0.256699	0.256699	0.256699	0.256699	0.256699	0.256699	0.593214	0.256699	0.256699	0.256699	0.256699	0.256699	0.256699	0.593214	0.256699	0.593214	0.593214	0.256699	0.256699	0.256699	0.593214	0.256699	0.256699	0.256699	0.593214	0.593214	0.593214	0.256699	0.256699	0.256699	0.593214	0.593214	0.256699	0.593214	0.256699	0.593214	0.256699	0.256699	0.593214	0.593214	0.593214	0.593214	0.256699	0.593214	0.593214	0.256699	0.593214	0.256699	0.256699	0.593214	0.256699	0.593214	0.593214	0.593214	0.256699	0.593214	0.593214	0.256699	0.593214	0.256699	0.593214	0.593214	0.256699	0.593214	0.256699	0.593214	0.593214	0.593214	0.593214	0.593214	0.256699	0.593214	0.256699	0.256699	0.593214	0.593214
5830	0.265837	0.265837	0.265837	0.47687	0.265837	0.47687	0.265837	0.265837	0.47687	0.265837	0.265837	0.47687	0.47687	0.265837	0.265837	0.265837	0.265837	0.265837	0.47687	0.47687	0.47687	0.47687	0.47687	0.265837	0.265837	0.47687	0.47687	0.47687	0.47687	0.47687	0.265837	0.47687	0.265837	0.47687	0.265837	0.47687	0.47687	0.265837	0.265837	0.47687	0.47687	0.265837	0.47687	0.47687	0.265837	0.47687	0.47687	0.265837	0.47687	0.47687	0.47687	0.265837	0.47687	0.265837	0.47687	0.265837	0.47687	0.47687	0.47687	0.47687	0.47687	0.265837	0.47687	0.265837	0.265837	0.47687	0.265837	0.47687	0.47687	0.47687	0.265837	0.265837	0.47687	0.47687	0.265837	0.265837	0.47687	0.47687	0.47687	0.47687	0.47687	0.265837	0.47687	0.265837	0.265837	0.47687	0.265837	0.47687	0.47687	0.265837	0.47687	0.265837	0.47687	0.265837	0.47687	0.47687	0.265837	0.265837	0.47687	0.265837
5840	0.265837	0.265837	0.604164	0.265837	0.604164	0.265837	0.265837	0.265837	0.604164	0.604164	0.265837	0.604164	0.604164	0.604164	0.265837	0.604164	0.604164	0.265837	0.604164	0.604164	0.265837	0.604164	0.604164	0.265837	0.265837	0.265837	0.265837	0.265837	0.265837	0.265837	0.265837	0.604164	0.265837	0.265837	0.265837	0.265837	0.265837	0.604164	0.604164	0.604164	0.265837	0.265837	0.265837	0.604164	0.265837	0.604164	0.265837	0.265837	0.265837	0.604164	0.604164	0.265837	0.604164	0.265837	0.604164	0.265837	0.265837	0.604164	0.604164	0.604164	0.265837	0.604164	0.265837	0.265837	0.265837	0.604164	0.604164	0.265837	0.265837	0.265837	0.265837	0.604164	0.604164	0.265837	0.604164	0.604164	0.604164	0.604164	0.604164	0.604164	0.604164	0.604164	0.604164	0.604164	0.265837	0.604164	0.265837	0.604164	0.604164	0.265837	0.604164	0.265837	0.604164	0.265837	0.265837	0.604164	0.604164	0.265837	0.604164	0.604164
5850	0.259734	0.259734	0.259734	0.63555	0.259734	0.259734	0.259734	0.63555	0.259734	0.63555	0.259734	0.63555	0.63555	0.63555	0.63555	0.259734	0.63555	0.259734	0.259734	0.63555	0.63555	0.63555	0.63555	0.259734	0.63555	0.63555	0.63555	0.259734	0.259734	0.63555	0.259734	0.259734	0.259734	0.259734	0.259734	0.63555	0.259734	0.259734	0.63555	0.259734	0.63555	0.63555	0.63555	0.63555	0.259734	0.63555	0.259734	0.63555	0.63555	0.63555	0.63555	0.259734	0.63555	0.259734	0.259734	0.259734	0.63555	0.63555	0.259734	0.63555	0.259734	0.259734	0.63555	0.259734	0.63555	0.63555	0.259734	0.259734	0.63555	0.259734	0.63555	0.259734	0.259734	0.63555	0.63555	0.63555	0.63555	0.63555	0.63555	0.63555	0.63555	0.63555	0.63555	0.259734	0.63555	0.63555	0.63555	0.63555	0.259734	0.63555	0.63555	0.259734	0.63555	0.63555	0.259734	0.63555	0.63555	0.259734	0.63555	0.63555
5860	0.259734	0.568933	0.568933	0.259734	0.568933	0.259734	0.259734	0.259734	0.259734	0.568933	0.259734	0.568933	0.568933	0.568933	0.259734	0.259734	0.568933	0.259734	0.259734	0.568933	0.259734	0.568933	0.568933	0.259734	0.259734	0.259734	0.259734	0.259734	0.259734	0.568933	0.259734	0.568933	0.259734	0.259734	0.568933	0.568933	0.259734	0.568933	0.259734	0.568933	0.568933	0.259734	0.259734	0.259734	0.259734	0.568933	0.568933	0.568933	0.568933	0.568933	0.568933	0.259734	0.568933	0.259734	0.568933	0.568933	0.568933	0.568933	0.568933	0.568933	0.259734	0.259734	0.568933	0.568933	0.568933	0.568933	0.259734	0.259734	0.568933	0.259734	0.259734	0.568933	0.259734	0.259734	0.259734	0.259734	0.568933	0.568933	0.568933	0.259734	0.568933	0.568933	0.568933	0.259734	0.259734	0.568933	0.259734	0.259734	0.568933	0.259734	0.568933	0.568933	0.568933	0.568933	0.259734	0.568933	0.259734	0.259734	0.568933	0.568933
5870	0.660456	0.319935	0.319935	0.319935	0.660456	0.660456	0.319935	0.660456	0.319935	0.319935	0.319935	0.319935	0.660456	0.660456	0.319935	0.319935	0.319935	0.660456	0.319935	0.660456	0.319935	0.319935	0.660456	0.319935	0.660456	0.319935	0.319935	0.319935	0.319935	0.319935	0.660456	0.319935	0.660456	0.319935	0.660456	0.319935	0.319935	0.660456	0.660456	0.319935	0.660456	0.319935	0.319935	0.319935	0.319935	0.660456	0.319935	0.319935	0.660456	0.660456	0.660456	0.660456	0.660456	0.319935	0.319935	0.319935	0.319935	0.660456	0.660456	0.660456	0.319935	0.660456	0.319935	0.660456	0.660456	0.660456	0.319935	0.319935	0.660456	0.660456	0.660456	0.319935	0.660456	0.319935	0.319935	0.319935	0.660456	0.319935	0.660456	0.660456	0.660456	0.319935	0.660456	0.319935	0.319935	0.660456	0.319935	0.319935	0.319935	0.319935	0.660456	0.319935	0.660456	0.319935	0.319935	0.660456	0.319935	0.319935	0.319935	0.319935
5880	0.308131	0.692247	0.692247	0.308131	0.308131	0.308131	0.308131	0.692247	0.308131	0.308131	0.692247	0.692247	0.692247	0.308131	0.308131	0.308131	0.692247	0.692247	0.308131	0.692247	0.308131	0.308131	0.692247	0.692247	0.308131	0.308131	0.308131	0.308131	0.692247	0.308131	0.692247	0.308131	0.308131	0.308131	0.308131	0.692247	0.308131	0.692247	0.692247	0.692247	0.692247	0.308131	0.692247	0.308131	0.308131	0.308131	0.692247	0.308131	0.692247	0.308131	0.692247	0.692247	0.692247	0.692247	0.692247	0.308131	0.308131	0.692247	0.692247	0.692247	0.692247	0.308131	0.308131	0.308131	0.308131	0.692247	0.308131	0.308131	0.308131	0.308131	0.692247	0.308131	0.692247	0.692247	0.308131	0.692247	0.692247	0.692247	0.692247	0.308131	0.692247	0.692247	0.692247	0.692247	0.692247	0.692247	0.308131	0.692247	0.692247	0.692247	0.308131	0.692247	0.308131	0.308131	0.308131	0.692247	0.692247	0.692247	0.692247	0.692247
5890	0.552858	0.552858	0.308795	0.308795	0.552858	0.308795	0.552858	0.552858	0.308795	0.308795	0.308795	0.308795	0.552858	0.308795	0.308795	0.308795	0.308795	0.552858	0.308795	0.552858	0.308795	0.552858	0.308795	0.308795	0.308795	0.308795	0.308795	0.552858	0.308795	0.552858	0.308795	0.552858	0.552858	0.308795	0.308795	0.308795	0.552858	0.552858	0.552858	0.308795	0.308795	0.308795	0.552858	0.552858	0.308795	0.552858	0.552858	0.308795	0.308795	0.308795	0.552858	0.308795	0.552858	0.308795	0.308795	0.308795	0.552858	0.552858	0.552858	0.552858	0.308795	0.308795	0.308795	0.552858	0.308795	0.552858	0.308795	0.552858	0.308795	0.308795	0.308795	0.552858	0.308795	0.308795	0.552858	0.552858	0.552858	0.552858	0.552858	0.552858	0.552858	0.552858	0.308795	0.308795	0.308795	0.552858	0.308795	0.552858	0.308795	0.552858	0.552858	0.552858	0.552858	0.552858	0.308795	0.552858	0.552858	0.552858	0.552858	0.552858
5900	0.552858	0.552858	0.35601	0.552858	0.552858	0.35601	0.552858	0.35601	0.552858	0.35601	0.552858	0.35601	0.552858	0.35601	0.35601	0.35601	0.35601	0.35601	0.552858	0.552858	0.35601	0.552858	0.35601	0.35601	0.552858	0.552858	0.35601	0.552858	0.552858	0.552858	0.552858	0.35601	0.35601	0.35601	0.35601	0.552858	0.35601	0.35601	0.35601	0.35601	0.35601	0.35601	0.552858	0.35601	0.552858	0.552858	0.552858	0.552858	0.552858	0.35601	0.35601	0.552858	0.552858	0.35601	0.35601	0.35601	0.35601	0.552858	0.35601	0.552858	0.35601	0.35601	0.552858	0.552858	0.35601	0.552858	0.35601	0.552858	0.552858	0.552858	0.552858	0.35601	0.552858	0.35601	0.35601	0.552858	0.552858	0.35601	0.552858	0.552858	0.552858	0.552858	0.552858	0.35601	0.35601	0.35601	0.35601	0.552858	0.552858	0.35601	0.552858	0.552858	0.552858	0.552858	0.35601	0.35601	0.35601	0.552858	0.552858	0.35601
5910	0.477667	0.477667	0.477667	0.497682	0.477667	0.477667	0.497682	0.497682	0.477667	0.477667	0.477667	0.497682	0.497682	0.477667	0.497682	0.477667	0.497682	0.497682	0.497682	0.497682	0.477667	0.497682	0.477667	0.477667	0.497682	0.497682	0.477667	0.477667	0.497682	0.497682	0.477667	0.497682	0.497682	0.497682	0.477667	0.497682	0.497682	0.497682	0.497682	0.497682	0.477667	0.477667	0.497682	0.497682	0.477667	0.477667	0.477667	0.497682	0.497682	0.497682	0.477667	0.477667	0.477667	0.497682	0.497682	0.497682	0.477667	0.497682	0.477667	0.477667	0.477667	0.497682	0.477667	0.477667	0.477667	0.497682	0.477667	0.477667	0.477667	0.477667	0.477667	0.497682	0.477667	0.497682	0.477667	0.497682	0.477667	0.477667	0.497682	0.477667	0.497682	0.497682	0.477667	0.477667	0.497682	0.477667	0.497682	0.477667	0.497682	0.497682	0.497682	0.477667	0.497682	0.497682	0.477667	0.497682	0.477667	0.497682	0.477667	0.477667
5920	0.483789	0.456064	0.483789	0.483789	0.483789	0.456064	0.483789	0.456064	0.483789	0.456064	0.456064	0.483789	0.483789	0.456064	0.456064	0.483789	0.483789	0.456064	0.483789	0.483789	0.456064	0.456064	0.483789	0.456064	0.483789	0.483789	0.456064	0.456064	0.456064	0.483789	0.456064	0.483789	0.456064	0.483789	0.483789	0.456064	0.483789	0.483789	0.483789	0.456064	0.483789	0.456064	0.456064	0.456064	0.483789	0.456064	0.456064	0.456064	0.456064	0.483789	0.483789	0.456064	0.483789	0.456064	0.456064	0.483789	0.456064	0.456064	0.456064	0.456064	0.483789	0.483789	0.456064	0.483789	0.456064	0.483789	0.483789	0.456064	0.483789	0.456064	0.483789	0.483789	0.456064	0.483789	0.456064	0.483789	0.483789	0.483789	0.456064	0.483789	0.483789	0.456064	0.456064	0.456064	0.483789	0.483789	0.456064	0.456064	0.456064	0.456064	0.456064	0.456064	0.483789	0.483789	0.456064	0.483789	0.483789	0.456064	0.456064	0.483789
