Iteration	Posterior	Likelihood	Prior	mean_1	mean_2	sd_1	sd_2	
6420	-126.2524	-117.042	-9.21034	3.051354	4.725584	0.2906103	0.7163261	
6430	-125.1593	-115.9489	-9.21034	2.989	4.609486	0.2451543	0.5803588	
6440	-124.3183	-115.1079	-9.21034	2.940518	4.64915	0.2690292	0.6436758	
6450	-124.7492	-115.5389	-9.21034	3.003223	4.614513	0.2690292	0.6666175	
6460	-123.945	-114.7347	-9.21034	2.955472	4.73217	0.2690292	0.5559282	
6470	-126.8018	-117.5915	-9.21034	3.058162	4.811149	0.2502358	0.5003179	
6480	-124.9572	-115.7469	-9.21034	3.048417	4.740134	0.2661558	0.5441212	
6490	-124.2276	-115.0173	-9.21034	2.976406	4.800348	0.2954337	0.6369524	
6500	-125.6301	-116.4197	-9.21034	3.021007	4.747472	0.3631128	0.5479991	
6510	-124.3849	-115.1746	-9.21034	3.001198	4.83114	0.3265852	0.5479991	
6520	-128.161	-118.9507	-9.21034	2.918992	4.677065	0.2329702	0.4952261	
6530	-127.0262	-117.8159	-9.21034	3.058572	4.896577	0.3781091	0.5184367	
6540	-127.481	-118.2707	-9.21034	3.058572	4.732278	0.3671985	0.6728272	
6550	-126.7914	-117.5811	-9.21034	3.058572	4.809231	0.3445015	0.6709665	
6560	-126.6976	-117.4872	-9.21034	2.962118	4.703849	0.3083403	0.7875896	
6570	-126.4953	-117.285	-9.21034	2.886582	4.663444	0.2472851	0.5942789	
6580	-125.7077	-116.4974	-9.21034	2.997794	4.764737	0.2596229	0.7423672	
6590	-128.5531	-119.3428	-9.21034	2.906031	4.478102	0.2591235	0.5838973	
6600	-127.9957	-118.7854	-9.21034	3.067639	4.688556	0.3562869	0.7093051	
6610	-124.4494	-115.2391	-9.21034	2.985533	4.618272	0.2773636	0.5868645	
6620	-123.8264	-114.6161	-9.21034	2.985533	4.669745	0.2773636	0.6128198	
6630	-124.4246	-115.2142	-9.21034	2.950154	4.618278	0.2560104	0.6300251	
6640	-125.166	-115.9557	-9.21034	2.952474	4.714857	0.2309198	0.5687501	
6650	-125.9216	-116.7112	-9.21034	2.919274	4.801056	0.2823823	0.6957149	
6660	-124.5675	-115.3572	-9.21034	2.980582	4.819941	0.2823823	0.6611628	
6670	-124.4419	-115.2316	-9.21034	2.980582	4.622946	0.2823823	0.5811045	
6680	-127.5354	-118.3251	-9.21034	2.9393	4.758528	0.2070604	0.5811045	
6690	-124.8416	-115.6313	-9.21034	2.9393	4.682054	0.2514906	0.7036986	
6700	-126.2172	-117.0068	-9.21034	3.006781	4.740407	0.2720948	0.7743986	
6710	-125.3853	-116.175	-9.21034	3.006781	4.585818	0.2720948	0.7034511	
6720	-127.1505	-117.9402	-9.21034	3.086444	4.712645	0.3004122	0.6812043	
6730	-126.023	-116.8127	-9.21034	3.03439	4.900642	0.3478924	0.5750842	
6740	-125.1771	-115.9667	-9.21034	3.03439	4.790744	0.3478924	0.580628	
6750	-129.0425	-119.8321	-9.21034	3.067905	4.867369	0.4298889	0.495547	
6760	-129.4856	-120.2753	-9.21034	3.10215	4.944932	0.3699927	0.6342249	
6770	-123.9024	-114.692	-9.21034	2.989493	4.731249	0.2557559	0.5692782	
6780	-125.7488	-116.5385	-9.21034	2.989493	4.94112	0.2884756	0.5765257	
6790	-123.6527	-114.4424	-9.21034	2.994335	4.77514	0.2884756	0.6009187	
6800	-125.094	-115.8837	-9.21034	3.014222	4.635705	0.2793275	0.5362707	
6810	-125.125	-115.9147	-9.21034	3.032858	4.89494	0.2851698	0.5802789	
6820	-124.6341	-115.4238	-9.21034	2.983321	4.605418	0.2575931	0.6677354	
6830	-124.1131	-114.9028	-9.21034	2.983321	4.772838	0.2550844	0.5474441	
6840	-127.4365	-118.2261	-9.21034	2.983321	4.641098	0.2550844	0.8593566	
6850	-124.6398	-115.4295	-9.21034	2.983321	4.661894	0.2550844	0.5417555	
6860	-124.7859	-115.5755	-9.21034	3.029953	4.729675	0.2655142	0.6487776	
6870	-124.5053	-115.295	-9.21034	2.966807	4.685655	0.2655142	0.5268093	
6880	-125.4472	-116.2368	-9.21034	2.975291	4.9	0.3159687	0.6009078	
6890	-124.8729	-115.6625	-9.21034	2.947227	4.627777	0.295541	0.6696871	
6900	-125.2062	-115.9958	-9.21034	2.936	4.654693	0.295541	0.5439804	
6910	-125.4264	-116.216	-9.21034	3.025299	4.88836	0.2662527	0.6023751	
6920	-123.9546	-114.7442	-9.21034	2.975869	4.750925	0.2662527	0.6460602	
6930	-124.921	-115.7106	-9.21034	2.975869	4.599801	0.2984216	0.6551388	
6940	-124.2847	-115.0744	-9.21034	2.975869	4.719388	0.2656355	0.683146	
6950	-124.5179	-115.3075	-9.21034	2.978002	4.607134	0.2848391	0.6162128	
6960	-125.1942	-115.9838	-9.21034	2.980022	4.897955	0.2848391	0.622255	
6970	-123.648	-114.4376	-9.21034	2.970417	4.76492	0.2848391	0.5938645	
6980	-125.7728	-116.5625	-9.21034	3.062529	4.865889	0.275943	0.5187125	
6990	-125.6435	-116.4332	-9.21034	2.948664	4.668337	0.2686077	0.5029084	
7000	-126.8868	-117.6765	-9.21034	2.998736	4.947056	0.3021294	0.6768721	
7010	-124.5992	-115.3889	-9.21034	2.998736	4.818844	0.2529635	0.5421761	
7020	-124.8357	-115.6254	-9.21034	2.957163	4.617675	0.2458679	0.6997247	
7030	-125.842	-116.6317	-9.21034	3.007203	4.717242	0.2365242	0.6997247	
7040	-125.2983	-116.088	-9.21034	2.940521	4.844837	0.3203886	0.5548997	
7050	-124.2966	-115.0862	-9.21034	2.940521	4.729284	0.2974103	0.5679858	
7060	-127.8209	-118.6106	-9.21034	2.940521	4.608445	0.2005794	0.5945777	
7070	-124.9416	-115.7313	-9.21034	2.981805	4.786219	0.2368792	0.6196548	
7080	-124.6812	-115.4708	-9.21034	2.988568	4.881234	0.3070777	0.5740524	
7090	-125.397	-116.1867	-9.21034	3.032092	4.813426	0.2656517	0.6618775	
7100	-127.1659	-117.9556	-9.21034	2.883175	4.548746	0.2588692	0.7458773	
7110	-128.426	-119.2156	-9.21034	2.94781	4.441588	0.2588692	0.8772157	
7120	-127.2538	-118.0435	-9.21034	3.022002	4.920936	0.3170274	0.7017265	
7130	-123.8761	-114.6657	-9.21034	2.997947	4.79827	0.2696584	0.6007686	
7140	-126.8057	-117.5953	-9.21034	2.917853	4.495301	0.2439235	0.6346656	
7150	-126.075	-116.8647	-9.21034	2.929702	4.598957	0.2189549	0.6280415	
7160	-125.9803	-116.77	-9.21034	3.014751	4.77319	0.2369347	0.5142427	
7170	-130.8466	-121.6362	-9.21034	3.068487	4.677139	0.2440793	0.4487369	
7180	-124.6654	-115.4551	-9.21034	3.010293	4.66671	0.3105211	0.5468646	
7190	-126.5259	-117.3156	-9.21034	3.011138	4.770575	0.3455093	0.4467536	
7200	-124.2318	-115.0215	-9.21034	2.974059	4.804116	0.3174174	0.5768436	
7210	-125.5901	-116.3798	-9.21034	2.963224	4.901093	0.3151418	0.5943144	
7220	-125.965	-116.7547	-9.21034	3.060222	4.769592	0.3152212	0.6687294	
7230	-126.4897	-117.2794	-9.21034	2.978701	4.850804	0.2363832	0.6973324	
7240	-124.6948	-115.4844	-9.21034	3.010157	4.876424	0.3193144	0.5517092	
7250	-124.1871	-114.9768	-9.21034	3.010157	4.684721	0.2667532	0.5571528	
7260	-124.2939	-115.0836	-9.21034	2.999671	4.762437	0.3161569	0.6230948	
7270	-126.3228	-117.1125	-9.21034	2.989081	4.91862	0.3303522	0.6302062	
7280	-124.6955	-115.4852	-9.21034	3.016419	4.73868	0.3303522	0.5149311	
7290	-124.637	-115.4266	-9.21034	2.961332	4.830033	0.3073153	0.5149311	
7300	-124.7649	-115.5545	-9.21034	2.998296	4.785206	0.3298102	0.6239081	
7310	-127.1573	-117.947	-9.21034	2.945666	4.627611	0.3298102	0.7604196	
7320	-125.7298	-116.5195	-9.21034	2.945666	4.576856	0.2724597	0.7584172	
7330	-125.9987	-116.7884	-9.21034	2.937413	4.698156	0.3245363	0.6980333	
7340	-126.9219	-117.7116	-9.21034	3.013763	4.668729	0.338486	0.7388213	
7350	-126.2958	-117.0855	-9.21034	2.947435	4.735528	0.2200009	0.5561212	
7360	-123.887	-114.6767	-9.21034	2.984745	4.733021	0.3066189	0.6017062	
7370	-123.8303	-114.62	-9.21034	2.980104	4.73562	0.3066189	0.5633053	
7380	-125.7758	-116.5654	-9.21034	3.079868	4.851874	0.2939693	0.5538896	
7390	-125.5539	-116.3435	-9.21034	2.946269	4.819771	0.2939693	0.6937273	
7400	-123.7946	-114.5842	-9.21034	2.999338	4.712211	0.2848502	0.6233686	
7410	-124.944	-115.7337	-9.21034	3.029456	4.679591	0.3249469	0.5687917	
7420	-124.5386	-115.3283	-9.21034	3.05378	4.799461	0.3032733	0.5687917	
7430	-124.3444	-115.1341	-9.21034	3.036725	4.831932	0.2855034	0.5673778	
7440	-123.607	-114.3967	-9.21034	2.9939	4.773376	0.2855034	0.5965884	
7450	-124.9885	-115.7781	-9.21034	2.946222	4.853886	0.2804526	0.6183293	
7460	-124.7216	-115.5112	-9.21034	2.978388	4.850227	0.3253832	0.5356107	
7470	-124.7694	-115.559	-9.21034	2.978388	4.62383	0.2608447	0.7075955	
7480	-127.4205	-118.2101	-9.21034	3.085198	4.783308	0.3875227	0.5657696	
7490	-124.8176	-115.6073	-9.21034	3.036771	4.854224	0.3205892	0.5803726	
7500	-125.3658	-116.1554	-9.21034	2.926138	4.571674	0.2761608	0.6411135	
7510	-124.99	-115.7797	-9.21034	2.954591	4.777182	0.2761608	0.4914172	
7520	-128.5737	-119.3633	-9.21034	3.046907	4.829532	0.3601758	0.7368928	
7530	-126.5193	-117.309	-9.21034	3.01076	4.880794	0.3601758	0.613914	
7540	-126.463	-117.2526	-9.21034	3.032715	4.558215	0.2632306	0.6118087	
7550	-128.3935	-119.1832	-9.21034	3.026117	4.659208	0.2303634	0.7957729	
7560	-125.6322	-116.4219	-9.21034	2.928753	4.726715	0.3358186	0.5708511	
7570	-126.0607	-116.8503	-9.21034	3.055917	4.866136	0.2672144	0.5047248	
7580	-124.981	-115.7707	-9.21034	3.041897	4.668706	0.3083733	0.6037198	
7590	-124.642	-115.4316	-9.21034	3.04294	4.697877	0.307069	0.5619004	
7600	-124.985	-115.7746	-9.21034	2.968727	4.727225	0.307069	0.6941468	
7610	-124.4372	-115.2269	-9.21034	2.968727	4.684944	0.3153916	0.6049134	
7620	-127.3116	-118.1013	-9.21034	2.920313	4.683675	0.2466068	0.8295242	
7630	-125.8866	-116.6763	-9.21034	2.973275	4.831883	0.2466068	0.7075406	
7640	-126.0427	-116.8323	-9.21034	2.984172	4.850692	0.3320293	0.6701864	
7650	-129.0596	-119.8492	-9.21034	3.144117	4.896517	0.3627416	0.5435965	
7660	-129.3699	-120.1596	-9.21034	2.955588	5.032259	0.2667386	0.6090607	
7670	-128.0844	-118.8741	-9.21034	2.910964	4.634471	0.3060966	0.8228768	
7680	-128.2865	-119.0762	-9.21034	3.004274	4.68228	0.382127	0.4819114	
7690	-127.443	-118.2327	-9.21034	3.093881	4.820754	0.2814703	0.4660994	
7700	-124.6714	-115.461	-9.21034	2.956529	4.744032	0.3024842	0.6690013	
7710	-124.5209	-115.3105	-9.21034	3.009229	4.653586	0.3024842	0.6289579	
7720	-124.4429	-115.2325	-9.21034	3.003246	4.757932	0.2502307	0.5425156	
7730	-123.6789	-114.4685	-9.21034	3.003246	4.733589	0.2879921	0.6042395	
7740	-125.2581	-116.0478	-9.21034	2.951406	4.794316	0.2350696	0.6273418	
7750	-124.1608	-114.9504	-9.21034	2.951406	4.652887	0.2697409	0.5912353	
7760	-125.0346	-115.8243	-9.21034	2.951406	4.79766	0.3208469	0.6294641	
7770	-125.34	-116.1297	-9.21034	3.039235	4.895454	0.3286875	0.5430344	
7780	-126.7319	-117.5216	-9.21034	3.007212	4.553244	0.3286875	0.6632559	
7790	-127.7448	-118.5345	-9.21034	2.877449	4.794951	0.3163948	0.6632559	
7800	-124.22	-115.0097	-9.21034	2.950785	4.727991	0.2705785	0.6632559	
7810	-127.094	-117.8837	-9.21034	2.93948	4.892384	0.2787809	0.7257477	
7820	-124.3159	-115.1055	-9.21034	2.93948	4.756017	0.2787809	0.635216	
7830	-125.5107	-116.3003	-9.21034	3.031602	4.61827	0.2641237	0.6574112	
7840	-124.3861	-115.1758	-9.21034	3.031602	4.776866	0.2641237	0.564713	
7850	-124.608	-115.3977	-9.21034	3.03023	4.73969	0.2641237	0.5258868	
7860	-125.1366	-115.9262	-9.21034	2.947364	4.557596	0.2641237	0.6859096	
7870	-124.9018	-115.6915	-9.21034	2.965466	4.666516	0.2786254	0.7256843	
7880	-124.0583	-114.848	-9.21034	2.984482	4.71489	0.2986372	0.6414763	
7890	-125.8903	-116.6799	-9.21034	3.001489	4.795319	0.2425284	0.7020091	
7900	-124.0515	-114.8412	-9.21034	3.001489	4.825465	0.3129852	0.5398259	
7910	-124.2373	-115.027	-9.21034	2.961953	4.704067	0.2544146	0.6685911	
7920	-127.5375	-118.3272	-9.21034	3.003534	4.521122	0.2229635	0.6685911	
7930	-126.1566	-116.9463	-9.21034	2.954804	4.928842	0.2925655	0.615025	
7940	-124.2326	-115.0222	-9.21034	2.954804	4.683713	0.2602392	0.5592525	
7950	-126.1006	-116.8903	-9.21034	2.970732	4.789423	0.252757	0.7588266	
7960	-126.3534	-117.1431	-9.21034	2.970732	4.659231	0.2200968	0.7392029	
7970	-124.7587	-115.5484	-9.21034	2.973454	4.739931	0.2792335	0.7104296	
7980	-128.677	-119.4667	-9.21034	3.040332	4.941891	0.2412558	0.635662	
7990	-124.6034	-115.393	-9.21034	3.000377	4.682756	0.2435223	0.5923606	
8000	-129.683	-120.4726	-9.21034	2.910228	4.344734	0.2545573	0.8510797	
8010	-128.5819	-119.3716	-9.21034	3.057133	4.920573	0.2725009	0.4431249	
8020	-124.461	-115.2506	-9.21034	3.015521	4.714761	0.2549778	0.5519725	
8030	-125.521	-116.3107	-9.21034	3.032177	4.794196	0.2442783	0.5685882	
8040	-126.1505	-116.9402	-9.21034	2.987862	4.872769	0.3293406	0.6672663	
8050	-124.9468	-115.7365	-9.21034	3.027944	4.717004	0.3173143	0.6495187	
8060	-126.9315	-117.7212	-9.21034	2.905227	4.747369	0.3478429	0.6192243	
8070	-127.0152	-117.8048	-9.21034	3.101646	4.867174	0.3589632	0.5255242	
8080	-128.4038	-119.1934	-9.21034	3.134195	4.867174	0.3471649	0.4758857	
8090	-126.9202	-117.7098	-9.21034	3.024481	4.613178	0.3471649	0.554177	
8100	-127.3981	-118.1877	-9.21034	2.941748	4.649583	0.2718206	0.8553473	
8110	-127.2988	-118.0885	-9.21034	3.058165	4.580372	0.296546	0.5536518	
8120	-125.4455	-116.2351	-9.21034	2.934128	4.865208	0.296546	0.5536518	
8130	-125.8388	-116.6285	-9.21034	2.980052	4.87865	0.2488632	0.6529689	
8140	-123.7884	-114.578	-9.21034	2.972172	4.74275	0.2847273	0.5370242	
8150	-123.8574	-114.647	-9.21034	2.972172	4.689027	0.2919716	0.6112598	
8160	-124.2615	-115.0512	-9.21034	2.962614	4.627015	0.2790077	0.6112598	
8170	-124.4947	-115.2843	-9.21034	2.938577	4.646136	0.271348	0.6663508	
8180	-129.6072	-120.3969	-9.21034	2.963235	4.951622	0.2399182	0.496177	
8190	-127.3431	-118.1327	-9.21034	2.950789	4.807519	0.3509462	0.7039235	
8200	-125.4594	-116.2491	-9.21034	2.947105	4.775857	0.2318632	0.5738599	
8210	-126.4712	-117.2609	-9.21034	3.042313	4.833837	0.3769333	0.5738599	
8220	-126.3408	-117.1305	-9.21034	2.9237	4.520232	0.2816204	0.7243531	
8230	-125.0038	-115.7935	-9.21034	3.054236	4.734957	0.2816204	0.5167432	
8240	-124.8753	-115.665	-9.21034	2.932704	4.76599	0.3062431	0.5349029	
8250	-124.9888	-115.7784	-9.21034	3.057604	4.800827	0.275576	0.5349029	
8260	-124.9149	-115.7046	-9.21034	2.931254	4.816481	0.2823258	0.6174896	
8270	-124.2343	-115.0239	-9.21034	2.990913	4.648467	0.2793276	0.6557523	
8280	-124.6024	-115.392	-9.21034	3.041428	4.694348	0.2793276	0.5897674	
8290	-126.293	-117.0827	-9.21034	3.075187	4.694348	0.329629	0.6250555	
8300	-126.5641	-117.3537	-9.21034	3.010265	4.934879	0.3102074	0.4730448	
8310	-128.0557	-118.8454	-9.21034	2.86296	4.620467	0.2843703	0.7436774	
8320	-126.0662	-116.8558	-9.21034	2.96345	4.594293	0.2171366	0.6795931	
8330	-123.9792	-114.7688	-9.21034	2.988396	4.653327	0.2779131	0.5961312	
8340	-124.5143	-115.304	-9.21034	2.972678	4.865145	0.2779131	0.583045	
8350	-123.8222	-114.6119	-9.21034	2.990399	4.696207	0.2947643	0.6079306	
8360	-124.0795	-114.8692	-9.21034	2.974672	4.691337	0.2910393	0.6510824	
8370	-125.1079	-115.8975	-9.21034	3.034008	4.711596	0.2910393	0.6800871	
8380	-129.2054	-119.9951	-9.21034	3.054865	4.455412	0.3080218	0.7309375	
8390	-125.254	-116.0437	-9.21034	2.93217	4.651808	0.3053933	0.6692293	
8400	-124.2166	-115.0063	-9.21034	2.983348	4.671091	0.2940063	0.548087	
8410	-126.4449	-117.2346	-9.21034	2.931041	4.729875	0.2897999	0.4720814	
8420	-124.0511	-114.8408	-9.21034	2.980336	4.658621	0.2923891	0.6116467	
8430	-124.4793	-115.2689	-9.21034	2.982597	4.799686	0.2906207	0.6635537	
8440	-126.5558	-117.3455	-9.21034	2.982597	4.515318	0.2906207	0.7583655	
8450	-124.069	-114.8586	-9.21034	2.957431	4.648676	0.2739955	0.6073536	
8460	-125.9605	-116.7501	-9.21034	2.957431	4.620743	0.2225288	0.579732	
8470	-124.2166	-115.0063	-9.21034	2.96243	4.716952	0.3127581	0.579732	
8480	-125.0892	-115.8789	-9.21034	2.96243	4.667431	0.2818947	0.5103333	
8490	-125.2051	-115.9948	-9.21034	2.96243	4.885584	0.2663639	0.5824169	
8500	-124.0059	-114.7955	-9.21034	2.96243	4.676045	0.2663639	0.6525777	
8510	-125.3292	-116.1189	-9.21034	3.057026	4.789632	0.2663639	0.5278675	
8520	-124.3808	-115.1704	-9.21034	3.008109	4.838389	0.2775003	0.6193136	
8530	-125.8261	-116.6157	-9.21034	2.970995	4.725095	0.3186195	0.7249025	
8540	-125.4427	-116.2323	-9.21034	2.960097	4.882928	0.3186195	0.5210369	
8550	-123.9405	-114.7301	-9.21034	3.03063	4.784573	0.3017002	0.5550546	
8560	-125.4408	-116.2304	-9.21034	2.972347	4.59464	0.2323653	0.6058745	
8570	-125.3748	-116.1645	-9.21034	2.972347	4.593518	0.2323653	0.6862993	
8580	-124.534	-115.3236	-9.21034	3.019823	4.787302	0.292696	0.6521718	
8590	-123.7817	-114.5714	-9.21034	2.98666	4.770901	0.26147	0.571324	
8600	-125.528	-116.3176	-9.21034	3.042478	4.870834	0.3074503	0.6327318	
8610	-126.3265	-117.1161	-9.21034	2.923038	4.765042	0.2396253	0.7343949	
8620	-124.4524	-115.242	-9.21034	3.013361	4.851967	0.3000665	0.6056191	
8630	-124.246	-115.0356	-9.21034	2.97271	4.832313	0.3091633	0.5501484	
8640	-126.9661	-117.7557	-9.21034	3.047857	4.886994	0.3161273	0.6904455	
8650	-125.3085	-116.0982	-9.21034	3.047857	4.799989	0.291012	0.4694456	
8660	-126.6363	-117.426	-9.21034	3.087661	4.845339	0.3100196	0.6253496	
8670	-126.3911	-117.1807	-9.21034	2.906278	4.69295	0.3333545	0.5827716	
8680	-124.13	-114.9196	-9.21034	2.941662	4.702591	0.2686834	0.6372188	
8690	-124.324	-115.1137	-9.21034	2.941662	4.702591	0.2686834	0.6643531	
8700	-126.7271	-117.5167	-9.21034	3.024647	4.663604	0.3683369	0.5869503	
8710	-124.5118	-115.3015	-9.21034	2.990927	4.796817	0.3320814	0.5221851	
8720	-124.4763	-115.266	-9.21034	2.990927	4.801415	0.3320814	0.5715958	
8730	-125.0817	-115.8714	-9.21034	3.018138	4.610491	0.2719383	0.5834466	
8740	-125.3701	-116.1598	-9.21034	3.018138	4.594713	0.2719383	0.5834466	
8750	-126.0329	-116.8225	-9.21034	2.971064	4.674644	0.2719383	0.4782814	
8760	-124.4374	-115.2271	-9.21034	2.95958	4.615938	0.254471	0.6577326	
8770	-124.5555	-115.3451	-9.21034	2.95958	4.777613	0.2654155	0.6765419	
8780	-123.844	-114.6337	-9.21034	2.985677	4.699971	0.2654155	0.5585852	
8790	-123.7212	-114.5108	-9.21034	2.971212	4.76536	0.265954	0.594253	
8800	-124.4786	-115.2682	-9.21034	2.997746	4.798243	0.289002	0.6630211	
8810	-126.7349	-117.5245	-9.21034	3.015637	4.610224	0.289002	0.7902761	
8820	-126.6343	-117.424	-9.21034	3.01643	4.801384	0.2479532	0.7335899	
8830	-127.0314	-117.8211	-9.21034	2.916444	4.708774	0.3203707	0.7420154	
8840	-126.7364	-117.5261	-9.21034	3.014177	4.622946	0.3258947	0.7428618	
8850	-130.7427	-121.5324	-9.21034	3.014177	4.46992	0.373208	0.6357962	
8860	-126.1216	-116.9113	-9.21034	3.041249	4.677349	0.2732501	0.7217041	
8870	-126.4492	-117.2389	-9.21034	3.041443	4.951993	0.3175409	0.5859345	
8880	-126.7961	-117.5858	-9.21034	3.007546	4.681356	0.3515712	0.4874151	
8890	-124.5337	-115.3234	-9.21034	2.96337	4.681669	0.3146487	0.5689029	
8900	-125.7884	-116.578	-9.21034	2.99506	4.779454	0.2551091	0.4696238	
8910	-124.1607	-114.9504	-9.21034	2.974071	4.737206	0.2571674	0.659467	
8920	-128.2518	-119.0414	-9.21034	2.956658	4.449936	0.2604134	0.8718086	
8930	-125.0699	-115.8596	-9.21034	2.956658	4.702627	0.2268783	0.6397054	
8940	-125.324	-116.1137	-9.21034	3.026696	4.703666	0.3393335	0.5246701	
8950	-127.0167	-117.8063	-9.21034	3.104078	4.877948	0.3497685	0.5246701	
8960	-124.7313	-115.521	-9.21034	2.995227	4.711781	0.2376493	0.615905	
8970	-125.1089	-115.8986	-9.21034	2.995227	4.777601	0.3510781	0.5754004	
8980	-125.2014	-115.9911	-9.21034	2.995227	4.751845	0.2333418	0.6369199	
8990	-125.7476	-116.5373	-9.21034	2.995227	4.610736	0.2298191	0.6614934	
9000	-127.231	-118.0206	-9.21034	2.995227	4.91836	0.2780128	0.4550833	
9010	-127.4107	-118.2004	-9.21034	3.090598	4.659912	0.2780128	0.6158434	
9020	-126.8144	-117.6041	-9.21034	2.878749	4.720945	0.3104451	0.6158434	
9030	-124.4288	-115.2185	-9.21034	3.02758	4.692668	0.3104451	0.5860584	
9040	-125.9602	-116.7499	-9.21034	3.02758	4.702702	0.3095074	0.4673956	
9050	-124.0369	-114.8265	-9.21034	3.020292	4.703077	0.2912684	0.6045101	
9060	-124.2963	-115.0859	-9.21034	2.939766	4.742522	0.2866848	0.6316502	
9070	-128.1301	-118.9197	-9.21034	2.979814	4.673689	0.2866848	0.4362916	
9080	-125.8793	-116.6689	-9.21034	3.012643	4.583569	0.2970578	0.5621757	
9090	-123.6979	-114.4876	-9.21034	3.014098	4.753575	0.2970578	0.5710643	
9100	-124.9142	-115.7039	-9.21034	3.017438	4.730845	0.2486898	0.5348266	
9110	-124.3619	-115.1516	-9.21034	3.017438	4.757274	0.3283252	0.5348266	
9120	-124.7254	-115.5151	-9.21034	2.935844	4.748266	0.2666198	0.5352432	
9130	-123.8022	-114.5919	-9.21034	2.986399	4.686783	0.2666198	0.5759689	
9140	-124.7758	-115.5655	-9.21034	3.008149	4.646031	0.2666198	0.6820877	
9150	-126.333	-117.1227	-9.21034	2.91844	4.883821	0.2804722	0.5884883	
9160	-125.6999	-116.4895	-9.21034	3.073249	4.788003	0.3478677	0.5265306	
9170	-125.4233	-116.2129	-9.21034	3.073249	4.793329	0.3363094	0.5251454	
9180	-124.0063	-114.796	-9.21034	3.005051	4.66735	0.2760503	0.5993982	
9190	-124.0298	-114.8195	-9.21034	3.026873	4.739476	0.2746584	0.5538388	
9200	-125.2744	-116.0641	-9.21034	3.038476	4.828676	0.3086026	0.464051	
9210	-124.9718	-115.7615	-9.21034	2.964601	4.879907	0.3086026	0.5654376	
9220	-125.4115	-116.2012	-9.21034	2.977895	4.58401	0.3040529	0.6829941	
9230	-125.4401	-116.2298	-9.21034	2.987011	4.90779	0.3040529	0.5047389	
9240	-124.4759	-115.2656	-9.21034	3.014744	4.731391	0.3279612	0.5373547	
9250	-123.8718	-114.6614	-9.21034	3.007051	4.790592	0.2669259	0.563837	
9260	-123.7142	-114.5039	-9.21034	2.999148	4.698523	0.2751246	0.5822605	
9270	-124.941	-115.7307	-9.21034	2.923925	4.651169	0.2751246	0.5751	
9280	-125.2439	-116.0336	-9.21034	2.980409	4.910719	0.2967787	0.5924622	
9290	-127.6508	-118.4404	-9.21034	3.099082	4.930587	0.3366206	0.5721837	
9300	-125.5971	-116.3868	-9.21034	3.075804	4.750992	0.3342492	0.5340564	
9310	-124.4307	-115.2203	-9.21034	2.962187	4.718939	0.3152511	0.6204946	
9320	-125.3222	-116.1118	-9.21034	2.984852	4.772002	0.3381238	0.6457042	
9330	-123.9713	-114.7609	-9.21034	2.969937	4.8188	0.2799466	0.5550247	
9340	-124.5095	-115.2992	-9.21034	2.966777	4.745461	0.2765916	0.5010376	
9350	-124.9697	-115.7594	-9.21034	2.965384	4.589147	0.2765916	0.5835465	
9360	-125.2886	-116.0782	-9.21034	3.057743	4.81419	0.3034259	0.4761866	
9370	-128.0046	-118.7943	-9.21034	3.013988	4.443765	0.2942565	0.698926	
9380	-125.6719	-116.4616	-9.21034	2.97435	4.88677	0.2942565	0.6689362	
9390	-127.3895	-118.1791	-9.21034	3.022789	4.744118	0.2596142	0.8023365	
9400	-124.4608	-115.2505	-9.21034	2.979685	4.674604	0.2596142	0.5368177	
9410	-129.0319	-119.8215	-9.21034	3.065192	4.500442	0.2679301	0.636352	
9420	-124.0437	-114.8333	-9.21034	2.947949	4.728206	0.2679301	0.636352	
9430	-124.014	-114.8037	-9.21034	2.973129	4.816014	0.2679301	0.5709764	
9440	-123.9563	-114.746	-9.21034	2.995831	4.714132	0.2802158	0.527838	
9450	-128.4516	-119.2412	-9.21034	2.992538	4.39824	0.2802158	0.6984916	
9460	-123.6288	-114.4184	-9.21034	2.999071	4.780521	0.2866565	0.5389141	
9470	-126.6708	-117.4604	-9.21034	2.960719	4.800869	0.3520821	0.6734972	
9480	-124.557	-115.3467	-9.21034	2.960719	4.686483	0.2484213	0.6902555	
9490	-125.2984	-116.0881	-9.21034	2.998218	4.781225	0.3579049	0.5488797	
9500	-128.8328	-119.6225	-9.21034	2.900369	4.595789	0.3579049	0.7092185	
9510	-125.7131	-116.5028	-9.21034	3.03075	4.727168	0.2562244	0.4919011	
9520	-126.6813	-117.471	-9.21034	2.882945	4.575135	0.2538306	0.6957423	
9530	-124.1895	-114.9792	-9.21034	3.040155	4.796977	0.2864431	0.5622677	
9540	-125.5532	-116.3429	-9.21034	2.962418	4.653045	0.3231919	0.6849371	
9550	-124.6626	-115.4523	-9.21034	2.965675	4.850191	0.3113538	0.5311053	
9560	-124.8044	-115.594	-9.21034	3.060321	4.779657	0.3113538	0.5151235	
9570	-125.3068	-116.0965	-9.21034	3.01417	4.869788	0.2772891	0.6556926	
9580	-126.1101	-116.8998	-9.21034	3.073373	4.77162	0.3093445	0.6530124	
9590	-124.4056	-115.1952	-9.21034	3.03276	4.815119	0.2705542	0.5462311	
9600	-124.4	-115.1897	-9.21034	2.984078	4.834384	0.3190418	0.5780071	
9610	-124.3083	-115.098	-9.21034	3.022126	4.754498	0.3007758	0.6339344	
