Iteration	Posterior	Likelihood	Prior	mean	sd
9500	-146.06	-141.454	-4.60517	3.939516	1.048658
9510	-147.375	-142.769	-4.60517	3.675595	1.009219
9520	-145.874	-141.269	-4.60517	3.952221	1.000266
9530	-146.491	-141.886	-4.60517	3.986722	0.9475761
9540	-146.254	-141.649	-4.60517	3.871636	1.081936
9550	-146.81	-142.204	-4.60517	3.956783	0.9067703
9560	-145.732	-141.127	-4.60517	3.825642	1.027299
9570	-148.055	-143.449	-4.60517	3.642341	1.016671
9580	-145.585	-140.98	-4.60517	3.859652	1.016671
9590	-145.886	-141.281	-4.60517	3.859652	1.05357
9600	-149.583	-144.978	-4.60517	4.155066	1.05357
9610	-147.322	-142.716	-4.60517	4.042482	0.9537871
9620	-147.712	-143.107	-4.60517	4.063545	1.06659
9630	-148.604	-143.998	-4.60517	3.732296	1.166279
9640	-147.207	-142.602	-4.60517	3.866866	1.134508
9650	-146.368	-141.763	-4.60517	3.998345	1.002946
9660	-145.625	-141.02	-4.60517	3.822133	0.9864589
9670	-145.534	-140.929	-4.60517	3.888058	0.9864589
9680	-145.653	-141.048	-4.60517	3.816493	0.9864589
9690	-146.026	-141.421	-4.60517	3.95611	1.029981
9700	-145.927	-141.322	-4.60517	3.95553	0.9773558
9710	-145.675	-141.069	-4.60517	3.924598	0.98857
9720	-146.121	-141.516	-4.60517	3.927349	0.9301823
9730	-146.243	-141.638	-4.60517	3.876927	0.9114606
9740	-149.548	-144.943	-4.60517	4.043879	1.187826
9750	-146.289	-141.684	-4.60517	3.776558	1.056058
9760	-145.585	-140.98	-4.60517	3.834513	0.9792807
9770	-146.368	-141.762	-4.60517	3.833637	1.086023
9780	-146.543	-141.937	-4.60517	4.004277	0.9690509
9790	-147.245	-142.64	-4.60517	3.78289	0.8883417
9800	-145.614	-141.009	-4.60517	3.841992	0.9658083
9810	-146.779	-142.174	-4.60517	3.846032	0.8895978
9820	-146.966	-142.361	-4.60517	3.949259	0.8968964
9830	-145.908	-141.303	-4.60517	3.947546	0.9663878
9840	-146.55	-141.945	-4.60517	3.911134	0.9020816
9850	-146.297	-141.692	-4.60517	3.908618	0.9134195
9860	-145.629	-141.024	-4.60517	3.903111	1.01437
9870	-146.4	-141.795	-4.60517	3.944833	1.074629
9880	-146.046	-141.441	-4.60517	3.870744	0.9221086
9890	-148.983	-144.378	-4.60517	4.098593	1.117352
9900	-147.037	-142.432	-4.60517	3.802362	1.117352
9910	-146.625	-142.02	-4.60517	4.007576	0.9643642
9920	-146.675	-142.069	-4.60517	3.864546	1.107273
9930	-146.044	-141.439	-4.60517	3.962054	0.9660925
9940	-145.723	-141.118	-4.60517	3.808917	0.9750847
9950	-145.583	-140.978	-4.60517	3.88008	0.9658836
9960	-145.619	-141.013	-4.60517	3.84301	1.017805
9970	-146.126	-141.52	-4.60517	3.77	0.9614844
9980	-146.137	-141.532	-4.60517	3.772235	1.035265
9990	-145.646	-141.041	-4.60517	3.827689	1.01323
10000	-146.919	-142.314	-4.60517	3.961674	0.9043474
